action,altitude_m,take_number,actor,start_time,end_time,duration_s,filename,notes
falling,50,1,,,,15,falling_50m_01.mp4,
falling,50,2,,,,15,falling_50m_02.mp4,
falling,75,1,,,,15,falling_75m_01.mp4,
falling,75,2,,,,15,falling_75m_02.mp4,
falling,100,1,,,,15,falling_100m_01.mp4,
falling,100,2,,,,15,falling_100m_02.mp4,
crawling,50,1,,,,15,crawling_50m_01.mp4,
crawling,50,2,,,,15,crawling_50m_02.mp4,
crawling,75,1,,,,15,crawling_75m_01.mp4,
crawling,75,2,,,,15,crawling_75m_02.mp4,
crawling,100,1,,,,15,crawling_100m_01.mp4,
crawling,100,2,,,,15,crawling_100m_02.mp4,
lying_down,50,1,,,,15,lying_down_50m_01.mp4,
lying_down,50,2,,,,15,lying_down_50m_02.mp4,
lying_down,75,1,,,,15,lying_down_75m_01.mp4,
lying_down,75,2,,,,15,lying_down_75m_02.mp4,
lying_down,100,1,,,,15,lying_down_100m_01.mp4,
lying_down,100,2,,,,15,lying_down_100m_02.mp4,
running,50,1,,,,15,running_50m_01.mp4,
running,50,2,,,,15,running_50m_02.mp4,
running,75,1,,,,15,running_75m_01.mp4,
running,75,2,,,,15,running_75m_02.mp4,
running,100,1,,,,15,running_100m_01.mp4,
running,100,2,,,,15,running_100m_02.mp4,
waving,50,1,,,,15,waving_50m_01.mp4,
waving,50,2,,,,15,waving_50m_02.mp4,
waving,75,1,,,,15,waving_75m_01.mp4,
waving,75,2,,,,15,waving_75m_02.mp4,
waving,100,1,,,,15,waving_100m_01.mp4,
waving,100,2,,,,15,waving_100m_02.mp4,
climbing,50,1,,,,15,climbing_50m_01.mp4,
climbing,50,2,,,,15,climbing_50m_02.mp4,
climbing,75,1,,,,15,climbing_75m_01.mp4,
climbing,75,2,,,,15,climbing_75m_02.mp4,
climbing,100,1,,,,15,climbing_100m_01.mp4,
climbing,100,2,,,,15,climbing_100m_02.mp4,
walking,50,1,,,,15,walking_50m_01.mp4,
walking,50,2,,,,15,walking_50m_02.mp4,
walking,75,1,,,,15,walking_75m_01.mp4,
walking,75,2,,,,15,walking_75m_02.mp4,
walking,100,1,,,,15,walking_100m_01.mp4,
walking,100,2,,,,15,walking_100m_02.mp4,
stumbling,50,1,,,,15,stumbling_50m_01.mp4,
stumbling,50,2,,,,15,stumbling_50m_02.mp4,
stumbling,75,1,,,,15,stumbling_75m_01.mp4,
stumbling,75,2,,,,15,stumbling_75m_02.mp4,
stumbling,100,1,,,,15,stumbling_100m_01.mp4,
stumbling,100,2,,,,15,stumbling_100m_02.mp4,
